0.310, -3.76687e-9
0.309, -3.75308e-9
0.308, -3.73936e-9
0.307, -3.72537e-9
0.306, -3.71264e-9
0.305, -3.69950e-9
0.304, -3.68399e-9
0.303, -3.66929e-9
0.302, -3.65590e-9
0.301, -3.64076e-9
0.300, -3.62399e-9
0.299, -3.60907e-9
0.298, -3.59535e-9
0.297, -3.58108e-9
0.296, -3.56732e-9
0.295, -3.55331e-9
0.294, -3.53905e-9
0.293, -3.52620e-9
0.292, -3.51384e-9
0.291, -3.50067e-9
0.290, -3.48704e-9
0.289, -3.47169e-9
0.288, -3.45686e-9
0.287, -3.44425e-9
0.286, -3.43006e-9
0.285, -3.41610e-9
0.284, -3.40331e-9
0.283, -3.38974e-9
0.282, -3.37676e-9
0.281, -3.36237e-9
0.280, -3.34756e-9
0.279, -3.33320e-9
0.278, -3.31851e-9
0.277, -3.30547e-9
0.276, -3.29128e-9
0.275, -3.27701e-9
0.274, -3.26228e-9
0.273, -3.24764e-9
0.272, -3.23403e-9
0.271, -3.21983e-9
0.270, -3.20451e-9
0.269, -3.19183e-9
0.268, -3.17780e-9
0.267, -3.16396e-9
0.266, -3.14907e-9
0.265, -3.13403e-9
0.264, -3.11875e-9
0.263, -3.10542e-9
0.262, -3.09054e-9
0.261, -3.07690e-9
0.260, -3.06171e-9
0.259, -3.04695e-9
0.258, -3.03186e-9
0.257, -3.01741e-9
0.256, -3.00327e-9
0.255, -2.98952e-9
0.254, -2.97531e-9
0.253, -2.96035e-9
0.252, -2.94648e-9
0.251, -2.93287e-9
0.250, -2.91859e-9
0.249, -2.90600e-9
0.248, -2.89187e-9
0.247, -2.87629e-9
0.246, -2.86083e-9
0.245, -2.84565e-9
0.244, -2.83099e-9
0.243, -2.81691e-9
0.242, -2.80212e-9
0.241, -2.78749e-9
0.240, -2.77297e-9
0.239, -2.75798e-9
0.238, -2.74387e-9
0.237, -2.72916e-9
0.236, -2.71509e-9
0.235, -2.70014e-9
0.234, -2.68478e-9
0.233, -2.67011e-9
0.232, -2.65540e-9
0.231, -2.64094e-9
0.230, -2.62691e-9
0.229, -2.61234e-9
0.228, -2.59830e-9
0.227, -2.58350e-9
0.226, -2.56933e-9
0.225, -2.55534e-9
0.224, -2.54019e-9
0.223, -2.52524e-9
0.222, -2.51102e-9
0.221, -2.49670e-9
0.220, -2.48237e-9
0.219, -2.46736e-9
0.218, -2.45285e-9
0.217, -2.43912e-9
0.216, -2.42414e-9
0.215, -2.40882e-9
0.214, -2.39453e-9
0.213, -2.38021e-9
0.212, -2.36518e-9
0.211, -2.35064e-9
0.210, -2.33605e-9
0.209, -2.32030e-9
0.208, -2.30671e-9
0.207, -2.29179e-9
0.206, -2.27695e-9
0.205, -2.26127e-9
0.204, -2.24669e-9
0.203, -2.23209e-9
0.202, -2.21741e-9
0.201, -2.20332e-9
0.200, -2.18921e-9
0.199, -2.17454e-9
0.198, -2.15893e-9
0.197, -2.14525e-9
0.196, -2.13257e-9
0.195, -2.11801e-9
0.194, -2.10353e-9
0.193, -2.09019e-9
0.192, -2.07618e-9
0.191, -2.06172e-9
0.190, -2.04724e-9
0.189, -2.03398e-9
0.188, -2.01970e-9
0.187, -2.00508e-9
0.186, -1.99075e-9
0.185, -1.97714e-9
0.184, -1.96345e-9
0.183, -1.94946e-9
0.182, -1.93648e-9
0.181, -1.92314e-9
0.180, -1.90818e-9
0.179, -1.89406e-9
0.178, -1.88039e-9
0.177, -1.86598e-9
0.176, -1.85111e-9
0.175, -1.83700e-9
0.174, -1.82364e-9
0.173, -1.81044e-9
0.172, -1.79618e-9
0.171, -1.78153e-9
0.170, -1.76785e-9
0.169, -1.75432e-9
0.168, -1.74014e-9
0.167, -1.72625e-9
0.166, -1.71226e-9
0.165, -1.69799e-9
0.164, -1.68433e-9
0.163, -1.67150e-9
0.162, -1.65743e-9
0.161, -1.64350e-9
0.160, -1.63011e-9
0.159, -1.61620e-9
0.158, -1.60235e-9
0.157, -1.58860e-9
0.156, -1.57485e-9
0.155, -1.56190e-9
0.154, -1.54830e-9
0.153, -1.53386e-9
0.152, -1.52046e-9
0.151, -1.50623e-9
0.150, -1.49291e-9
0.149, -1.47993e-9
0.148, -1.46645e-9
0.147, -1.45307e-9
0.146, -1.43923e-9
0.145, -1.42602e-9
0.144, -1.41247e-9
0.143, -1.39903e-9
0.142, -1.38589e-9
0.141, -1.37144e-9
0.140, -1.35777e-9
0.139, -1.34445e-9
0.138, -1.33132e-9
0.137, -1.31767e-9
0.136, -1.30414e-9
0.135, -1.29097e-9
0.134, -1.27836e-9
0.133, -1.26505e-9
0.132, -1.25162e-9
0.131, -1.23860e-9
0.130, -1.22542e-9
0.129, -1.21226e-9
0.128, -1.19978e-9
0.127, -1.18700e-9
0.126, -1.17444e-9
0.125, -1.16117e-9
0.124, -1.14873e-9
0.123, -1.13607e-9
0.122, -1.12309e-9
0.121, -1.10990e-9
0.120, -1.09711e-9
0.119, -1.08456e-9
0.118, -1.07137e-9
0.117, -1.05874e-9
0.116, -1.04675e-9
0.115, -1.03415e-9
0.114, -1.02159e-9
0.113, -1.00958e-9
0.112, -9.97285e-10
0.111, -9.84281e-10
0.110, -9.72104e-10
0.109, -9.59927e-10
0.108, -9.47869e-10
0.107, -9.35534e-10
0.106, -9.23042e-10
0.105, -9.10826e-10
0.104, -8.98807e-10
0.103, -8.86394e-10
0.102, -8.74680e-10
0.101, -8.62740e-10
0.100, -8.50533e-10
0.099, -8.38859e-10
0.098, -8.27145e-10
0.097, -8.15303e-10
0.096, -8.03205e-10
0.095, -7.91354e-10
0.094, -7.80270e-10
0.093, -7.68497e-10
0.092, -7.56311e-10
0.091, -7.44597e-10
0.090, -7.33090e-10
0.089, -7.21248e-10
0.088, -7.09968e-10
0.087, -6.98816e-10
0.086, -6.87792e-10
0.085, -6.76443e-10
0.084, -6.65271e-10
0.083, -6.54660e-10
0.082, -6.43134e-10
0.081, -6.32376e-10
0.080, -6.21341e-10
0.079, -6.10711e-10
0.078, -5.99392e-10
0.077, -5.88811e-10
0.076, -5.78368e-10
0.075, -5.67718e-10
0.074, -5.57049e-10
0.073, -5.46606e-10
0.072, -5.36173e-10
0.071, -5.25641e-10
0.070, -5.14962e-10
0.069, -5.04854e-10
0.068, -4.94953e-10
0.067, -4.84156e-10
0.066, -4.73772e-10
0.065, -4.63890e-10
0.064, -4.53773e-10
0.063, -4.43202e-10
0.062, -4.33567e-10
0.061, -4.23725e-10
0.060, -4.13538e-10
0.059, -4.03568e-10
0.058, -3.94169e-10
0.057, -3.84820e-10
0.056, -3.75244e-10
0.055, -3.67087e-10
0.054, -3.58378e-10
0.053, -3.48753e-10
0.052, -3.38960e-10
0.051, -3.29591e-10
0.050, -3.20557e-10
0.049, -3.10961e-10
0.048, -3.01848e-10
0.047, -2.92667e-10
0.046, -2.83426e-10
0.045, -2.74362e-10
0.044, -2.65200e-10
0.043, -2.56757e-10
0.042, -2.47792e-10
0.041, -2.38600e-10
0.040, -2.30000e-10
0.039, -2.21379e-10
0.038, -2.12542e-10
0.037, -2.03882e-10
0.036, -1.95449e-10
0.035, -1.87400e-10
0.034, -1.78534e-10
0.033, -1.70140e-10
0.032, -1.62387e-10
0.031, -1.53865e-10
0.030, -1.45836e-10
0.029, -1.37501e-10
0.028, -1.29472e-10
0.027, -1.21472e-10
0.026, -1.13463e-10
0.025, -1.05798e-10
0.024, -9.79069e-11
0.023, -8.99960e-11
0.022, -8.22328e-11
0.021, -7.46863e-11
0.020, -6.68738e-11
0.019, -5.89530e-11
0.018, -5.17908e-11
0.017, -4.44414e-11
0.016, -3.65304e-11
0.015, -2.92105e-11
0.014, -2.24817e-11
0.013, -1.48269e-11
0.012, -7.59572e-12
0.011, -5.71405e-13
0.010, 6.01943e-12
0.009, 1.36151e-11
0.008, 2.05804e-11
0.007, 2.75062e-11
0.006, 3.47669e-11
0.005, 4.22937e-11
0.004, 4.93869e-11
0.003, 5.57413e-11
0.002, 6.23814e-11
0.001, 6.90609e-11
-0.000, 7.57010e-11
-0.001, 8.20160e-11
-0.002, 8.84394e-11
-0.003, 9.54046e-11
-0.004, 1.01483e-10
-0.005, 1.07650e-10
-0.006, 1.14241e-10
-0.007, 1.20369e-10
-0.008, 1.26142e-10
-0.009, 1.32378e-10
-0.010, 1.38614e-10
-0.011, 1.44486e-10
-0.012, 1.50249e-10
-0.013, 1.56308e-10
-0.014, 1.62397e-10
-0.015, 1.67756e-10
-0.016, 1.73756e-10
-0.017, 1.79618e-10
-0.018, 1.85036e-10
-0.019, 1.90839e-10
-0.020, 1.96385e-10
-0.021, 2.02099e-10
-0.022, 2.07370e-10
-0.023, 2.12641e-10
-0.024, 2.18246e-10
-0.025, 2.23409e-10
-0.026, 2.28551e-10
-0.027, 2.33556e-10
-0.028, 2.39211e-10
-0.029, 2.44462e-10
-0.030, 2.49132e-10
-0.031, 2.54245e-10
-0.032, 2.59545e-10
-0.033, 2.64323e-10
-0.034, 2.68973e-10
-0.035, 2.74234e-10
-0.036, 2.79278e-10
-0.037, 2.83672e-10
-0.038, 2.88421e-10
-0.039, 2.93662e-10
-0.040, 2.98006e-10
-0.041, 3.02725e-10
-0.042, 3.07356e-10
-0.043, 3.12016e-10
-0.044, 3.16124e-10
-0.045, 3.20793e-10
-0.046, 3.25493e-10
-0.047, 3.29739e-10
-0.048, 3.33699e-10
-0.049, 3.38655e-10
-0.050, 3.42960e-10
-0.051, 3.47344e-10
-0.052, 3.51019e-10
-0.053, 3.55629e-10
-0.054, 3.60072e-10
-0.055, 3.63688e-10
-0.056, 3.67688e-10
-0.057, 3.72200e-10
-0.058, 3.75894e-10
-0.059, 3.79402e-10
-0.060, 3.83638e-10
-0.061, 3.88170e-10
-0.062, 3.91569e-10
-0.063, 3.95017e-10
-0.064, 3.99322e-10
-0.065, 4.02721e-10
-0.066, 4.06396e-10
-0.067, 4.10080e-10
-0.068, 4.14375e-10
-0.069, 4.17735e-10
-0.070, 4.20878e-10
-0.071, 4.24779e-10
-0.072, 4.28316e-10
-0.073, 4.31518e-10
-0.074, 4.35212e-10
-0.075, 4.38877e-10
-0.076, 4.41951e-10
-0.077, 4.44965e-10
-0.078, 4.48551e-10
-0.079, 4.52187e-10
-0.080, 4.55497e-10
-0.081, 4.58580e-10
-0.082, 4.62147e-10
-0.083, 4.65437e-10
-0.084, 4.68324e-10
-0.085, 4.71171e-10
-0.086, 4.74767e-10
-0.087, 4.77791e-10
-0.088, 4.80451e-10
-0.089, 4.83919e-10
-0.090, 4.87200e-10
-0.091, 4.89889e-10
-0.092, 4.92786e-10
-0.093, 4.95958e-10
-0.094, 4.98963e-10
-0.095, 5.01426e-10
-0.096, 5.04371e-10
-0.097, 5.07317e-10
-0.098, 5.10105e-10
-0.099, 5.12322e-10
-0.100, 5.15602e-10
-0.101, 5.18331e-10
-0.102, 5.20893e-10
-0.103, 5.23582e-10
-0.104, 5.26735e-10
-0.105, 5.29533e-10
-0.106, 5.31878e-10
-0.107, 5.34252e-10
-0.108, 5.37276e-10
-0.109, 5.39660e-10
-0.110, 5.41591e-10
-0.111, 5.44567e-10
-0.112, 5.47404e-10
-0.113, 5.49493e-10
-0.114, 5.51995e-10
-0.115, 5.54684e-10
-0.116, 5.57059e-10
-0.117, 5.58753e-10
-0.118, 5.61068e-10
-0.119, 5.64053e-10
-0.120, 5.66004e-10
-0.121, 5.68162e-10
-0.122, 5.70871e-10
-0.123, 5.73363e-10
-0.124, 5.75363e-10
-0.125, 5.77215e-10
-0.126, 5.79964e-10
-0.127, 5.81994e-10
-0.128, 5.83737e-10
-0.129, 5.86112e-10
-0.130, 5.88575e-10
-0.131, 5.90407e-10
-0.132, 5.92003e-10
-0.133, 5.94397e-10
-0.134, 5.96939e-10
-0.135, 5.98367e-10
-0.136, 6.00673e-10
-0.137, 6.02909e-10
-0.138, 6.04692e-10
-0.139, 6.06485e-10
-0.140, 6.08524e-10
-0.141, 6.10564e-10
-0.142, 6.12278e-10
-0.143, 6.13903e-10
-0.144, 6.16012e-10
-0.145, 6.17884e-10
-0.146, 6.19489e-10
-0.147, 6.21341e-10
-0.148, 6.23430e-10
-0.149, 6.25065e-10
-0.150, 6.26376e-10
-0.151, 6.28602e-10
-0.152, 6.30385e-10
-0.153, 6.31725e-10
-0.154, 6.33380e-10
-0.155, 6.35252e-10
-0.156, 6.37272e-10
-0.157, 6.38355e-10
-0.158, 6.40158e-10
-0.159, 6.42267e-10
-0.160, 6.43478e-10
-0.161, 6.44946e-10
-0.162, 6.46976e-10
-0.163, 6.48513e-10
-0.164, 6.49616e-10
-0.165, 6.51774e-10
-0.166, 6.53517e-10
-0.167, 6.54788e-10
-0.168, 6.56000e-10
-0.169, 6.57616e-10
-0.170, 6.59399e-10
-0.171, 6.60749e-10
-0.172, 6.61753e-10
-0.173, 6.63448e-10
-0.174, 6.65310e-10
-0.175, 6.66246e-10
-0.176, 6.67576e-10
-0.177, 6.69231e-10
-0.178, 6.70620e-10
-0.179, 6.71655e-10
-0.180, 6.73467e-10
-0.181, 6.74925e-10
-0.182, 6.76068e-10
-0.183, 6.77093e-10
-0.184, 6.78994e-10
-0.185, 6.80127e-10
-0.186, 6.81437e-10
-0.187, 6.82689e-10
-0.188, 6.84275e-10
-0.189, 6.85161e-10
-0.190, 6.86422e-10
-0.191, 6.87723e-10
-0.192, 6.89378e-10
-0.193, 6.90068e-10
-0.194, 6.91171e-10
-0.195, 6.92718e-10
-0.196, 6.93890e-10
-0.197, 6.94885e-10
-0.198, 6.96097e-10
-0.199, 6.97910e-10
-0.200, 6.98560e-10
-0.201, 6.99496e-10
-0.202, 7.00895e-10
-0.203, 7.01830e-10
-0.204, 7.02865e-10
-0.205, 7.04067e-10
-0.206, 7.05495e-10
-0.207, 7.06589e-10
-0.208, 7.07101e-10
-0.209, 7.08746e-10
-0.210, 7.09771e-10
-0.211, 7.10569e-10
-0.212, 7.11466e-10
-0.213, 7.12697e-10
-0.214, 7.13712e-10
-0.215, 7.14165e-10
-0.216, 7.15515e-10
-0.217, 7.16529e-10
-0.218, 7.17436e-10
-0.219, 7.18135e-10
-0.220, 7.19337e-10
-0.221, 7.20588e-10
-0.222, 7.21406e-10
-0.223, 7.21958e-10
-0.224, 7.23002e-10
-0.225, 7.24253e-10
-0.226, 7.24825e-10
-0.227, 7.25672e-10
-0.228, 7.26844e-10
-0.229, 7.27760e-10
-0.230, 7.28440e-10
-0.231, 7.29465e-10
-0.232, 7.30657e-10
-0.233, 7.31090e-10
-0.234, 7.32105e-10
-0.235, 7.32923e-10
-0.236, 7.33937e-10
-0.237, 7.34657e-10
-0.238, 7.35494e-10
-0.239, 7.36558e-10
-0.240, 7.37336e-10
-0.241, 7.38046e-10
-0.242, 7.38824e-10
-0.243, 7.39602e-10
-0.244, 7.40282e-10
-0.245, 7.40873e-10
-0.246, 7.42105e-10
-0.247, 7.42765e-10
-0.248, 7.43238e-10
-0.249, 7.43917e-10
-0.250, 7.45050e-10
-0.251, 7.45553e-10
-0.252, 7.45907e-10
-0.253, 7.46764e-10
-0.254, 7.47868e-10
-0.255, 7.48341e-10
-0.256, 7.49218e-10
-0.257, 7.49858e-10
-0.258, 7.50813e-10
-0.259, 7.51149e-10
-0.260, 7.51917e-10
-0.261, 7.52764e-10
-0.262, 7.53079e-10
-0.263, 7.53523e-10
-0.264, 7.54587e-10
-0.265, 7.55247e-10
-0.266, 7.55995e-10
-0.267, 7.56193e-10
-0.268, 7.57247e-10
-0.269, 7.58015e-10
-0.270, 7.58163e-10
-0.271, 7.59069e-10
-0.272, 7.59808e-10
-0.273, 7.60330e-10
-0.274, 7.60715e-10
-0.275, 7.61650e-10
-0.276, 7.62094e-10
-0.277, 7.62636e-10
-0.278, 7.63089e-10
-0.279, 7.64202e-10
-0.280, 7.64833e-10
-0.281, 7.65030e-10
-0.282, 7.65680e-10
-0.283, 7.66389e-10
-0.284, 7.66852e-10
-0.285, 7.67315e-10
-0.286, 7.68123e-10
-0.287, 7.68951e-10
-0.288, 7.68961e-10
-0.289, 7.69453e-10
-0.290, 7.70359e-10
-0.291, 7.70744e-10
-0.292, 7.70980e-10
-0.293, 7.71601e-10
-0.294, 7.72753e-10
-0.295, 7.72921e-10
-0.296, 7.73197e-10
-0.297, 7.73926e-10
-0.298, 7.74684e-10
-0.299, 7.74842e-10
-0.300, 7.75197e-10
-0.301, 7.75985e-10
-0.302, 7.76714e-10
-0.303, 7.76684e-10
-0.304, 7.77029e-10
-0.305, 7.78231e-10
-0.306, 7.78517e-10
-0.307, 7.78704e-10
-0.308, 7.79472e-10
-0.309, 7.80182e-10
-0.310, 7.80526e-10
-0.311, 7.80605e-10
-0.312, 7.81699e-10
-0.313, 7.81876e-10
-0.314, 7.82024e-10
-0.315, 7.82714e-10
-0.316, 7.83433e-10
-0.317, 7.83502e-10
-0.318, 7.83925e-10
-0.319, 7.84832e-10
-0.320, 7.85275e-10
-0.321, 7.85541e-10
-0.322, 7.86103e-10
-0.323, 7.86861e-10
-0.324, 7.86940e-10
-0.325, 7.87285e-10
-0.326, 7.87817e-10
-0.327, 7.88349e-10
-0.328, 7.88654e-10
-0.329, 7.88861e-10
-0.330, 7.89639e-10
-0.331, 7.90339e-10
-0.332, 7.90368e-10
-0.333, 7.90831e-10
-0.334, 7.91807e-10
-0.335, 7.91817e-10
-0.336, 7.92033e-10
-0.337, 7.92634e-10
-0.338, 7.93156e-10
-0.339, 7.93048e-10
-0.340, 7.93590e-10
-0.341, 7.94398e-10
-0.342, 7.94841e-10
-0.343, 7.94595e-10
-0.344, 7.95225e-10
-0.345, 7.96053e-10
-0.346, 7.96210e-10
-0.347, 7.96181e-10
-0.348, 7.97058e-10
-0.349, 7.97481e-10
-0.350, 7.97481e-10
-0.351, 7.97639e-10
-0.352, 7.98476e-10
-0.353, 7.98910e-10
-0.354, 7.99008e-10
-0.355, 7.99560e-10
-0.356, 8.00437e-10
-0.357, 8.01077e-10
-0.358, 8.00929e-10
-0.359, 8.00969e-10
-0.360, 8.01077e-10
-0.361, 8.01383e-10
-0.362, 8.01895e-10
-0.363, 8.02821e-10
-0.364, 8.02801e-10
-0.365, 8.02979e-10
-0.366, 8.03619e-10
-0.367, 8.04289e-10
-0.368, 8.03993e-10
-0.369, 8.04358e-10
-0.370, 8.04900e-10
-0.371, 8.05530e-10
-0.372, 8.05481e-10
-0.373, 8.05934e-10
-0.374, 8.06870e-10
-0.375, 8.06732e-10
-0.376, 8.07146e-10
-0.377, 8.07629e-10
-0.378, 8.08102e-10
-0.379, 8.08151e-10
-0.380, 8.08614e-10
-0.381, 8.09097e-10
-0.382, 8.09550e-10
-0.383, 8.09185e-10
-0.384, 8.10082e-10
-0.385, 8.10574e-10
-0.386, 8.10643e-10
-0.387, 8.10870e-10
-0.388, 8.11461e-10
-0.389, 8.11796e-10
-0.390, 8.11776e-10
-0.391, 8.11954e-10
-0.392, 8.12880e-10
-0.393, 8.12968e-10
-0.394, 8.13284e-10
-0.395, 8.13638e-10
-0.396, 8.14328e-10
-0.397, 8.14417e-10
-0.398, 8.14692e-10
-0.399, 8.15106e-10
-0.400, 8.15747e-10
-0.401, 8.15806e-10
-0.402, 8.15845e-10
-0.403, 8.16623e-10
-0.404, 8.17086e-10
-0.405, 8.17234e-10
-0.406, 8.17628e-10
-0.407, 8.18387e-10
-0.408, 8.18456e-10
-0.409, 8.18476e-10
-0.410, 8.19618e-10
-0.411, 8.20081e-10
-0.412, 8.19953e-10
-0.413, 8.20288e-10
-0.414, 8.20879e-10
-0.415, 8.21392e-10
-0.416, 8.21323e-10
-0.417, 8.21796e-10
-0.418, 8.22534e-10
-0.419, 8.22682e-10
-0.420, 8.22899e-10
-0.421, 8.23313e-10
-0.422, 8.23943e-10
-0.423, 8.23923e-10
-0.424, 8.24209e-10
-0.425, 8.24741e-10
-0.426, 8.25037e-10
-0.427, 8.25293e-10
-0.428, 8.25421e-10
-0.429, 8.26042e-10
-0.430, 8.26524e-10
-0.431, 8.26219e-10
-0.432, 8.27066e-10
-0.433, 8.27431e-10
-0.434, 8.27588e-10
-0.435, 8.27559e-10
-0.436, 8.28239e-10
-0.437, 8.28692e-10
-0.438, 8.28505e-10
-0.439, 8.29115e-10
-0.440, 8.29628e-10
-0.441, 8.29933e-10
-0.442, 8.29973e-10
-0.443, 8.30416e-10
-0.444, 8.30741e-10
-0.445, 8.30780e-10
-0.446, 8.31125e-10
-0.447, 8.31795e-10
-0.448, 8.32091e-10
-0.449, 8.32140e-10
-0.450, 8.32613e-10
-0.451, 8.33204e-10
-0.452, 8.33322e-10
-0.453, 8.33332e-10
-0.454, 8.33647e-10
-0.455, 8.34366e-10
-0.456, 8.34386e-10
-0.457, 8.34554e-10
-0.458, 8.35243e-10
-0.459, 8.35352e-10
-0.460, 8.35637e-10
-0.461, 8.36071e-10
-0.462, 8.36445e-10
-0.463, 8.36514e-10
-0.464, 8.36682e-10
-0.465, 8.37480e-10
-0.466, 8.37480e-10
-0.467, 8.37637e-10
-0.468, 8.38041e-10
-0.469, 8.38218e-10
-0.470, 8.38642e-10
-0.471, 8.38603e-10
-0.472, 8.38760e-10
-0.473, 8.39292e-10
-0.474, 8.39775e-10
-0.475, 8.39923e-10
-0.476, 8.40248e-10
-0.477, 8.40740e-10
-0.478, 8.40809e-10
-0.479, 8.40790e-10
-0.480, 8.41578e-10
-0.481, 8.41598e-10
-0.482, 8.41864e-10
-0.483, 8.41864e-10
-0.484, 8.42494e-10
-0.485, 8.42731e-10
-0.486, 8.42740e-10
-0.487, 8.43184e-10
-0.488, 8.43676e-10
-0.489, 8.43548e-10
-0.490, 8.44031e-10
-0.491, 8.44327e-10
-0.492, 8.44878e-10
-0.493, 8.44346e-10
-0.494, 8.44750e-10
-0.495, 8.45390e-10
-0.496, 8.45390e-10
-0.497, 8.45647e-10
-0.498, 8.45893e-10
-0.499, 8.46592e-10
