0.310, -8.15498e-8
0.309, -8.12846e-8
0.308, -8.10235e-8
0.307, -8.07551e-8
0.306, -8.04937e-8
0.305, -8.02344e-8
0.304, -7.99690e-8
0.303, -7.97032e-8
0.302, -7.94435e-8
0.301, -7.91786e-8
0.300, -7.89156e-8
0.299, -7.86505e-8
0.298, -7.83789e-8
0.297, -7.81125e-8
0.296, -7.78476e-8
0.295, -7.75865e-8
0.294, -7.73212e-8
0.293, -7.70566e-8
0.292, -7.67958e-8
0.291, -7.65345e-8
0.290, -7.62703e-8
0.289, -7.60090e-8
0.288, -7.57440e-8
0.287, -7.54808e-8
0.286, -7.52204e-8
0.285, -7.49540e-8
0.284, -7.46900e-8
0.283, -7.44282e-8
0.282, -7.41642e-8
0.281, -7.39010e-8
0.280, -7.36402e-8
0.279, -7.33721e-8
0.278, -7.31077e-8
0.277, -7.28456e-8
0.276, -7.25856e-8
0.275, -7.23212e-8
0.274, -7.20557e-8
0.273, -7.17973e-8
0.272, -7.15306e-8
0.271, -7.12627e-8
0.270, -7.10016e-8
0.269, -7.07371e-8
0.268, -7.04646e-8
0.267, -7.02003e-8
0.266, -6.99358e-8
0.265, -6.96725e-8
0.264, -6.94071e-8
0.263, -6.91434e-8
0.262, -6.88798e-8
0.261, -6.86190e-8
0.260, -6.83542e-8
0.259, -6.80891e-8
0.258, -6.78287e-8
0.257, -6.75652e-8
0.256, -6.72972e-8
0.255, -6.70345e-8
0.254, -6.67806e-8
0.253, -6.65300e-8
0.252, -6.62638e-8
0.251, -6.59999e-8
0.250, -6.57366e-8
0.249, -6.54722e-8
0.248, -6.52080e-8
0.247, -6.49461e-8
0.246, -6.46833e-8
0.245, -6.44203e-8
0.244, -6.41554e-8
0.243, -6.38910e-8
0.242, -6.36300e-8
0.241, -6.33661e-8
0.240, -6.31027e-8
0.239, -6.28362e-8
0.238, -6.25645e-8
0.237, -6.22988e-8
0.236, -6.20345e-8
0.235, -6.17706e-8
0.234, -6.15053e-8
0.233, -6.12426e-8
0.232, -6.09781e-8
0.231, -6.07137e-8
0.230, -6.04537e-8
0.229, -6.01897e-8
0.228, -5.99268e-8
0.227, -5.96632e-8
0.226, -5.93980e-8
0.225, -5.91321e-8
0.224, -5.88681e-8
0.223, -5.86076e-8
0.222, -5.83447e-8
0.221, -5.80790e-8
0.220, -5.78148e-8
0.219, -5.75514e-8
0.218, -5.72881e-8
0.217, -5.70259e-8
0.216, -5.67629e-8
0.215, -5.64985e-8
0.214, -5.62334e-8
0.213, -5.59687e-8
0.212, -5.57082e-8
0.211, -5.54435e-8
0.210, -5.51780e-8
0.209, -5.49099e-8
0.208, -5.46389e-8
0.207, -5.43751e-8
0.206, -5.41092e-8
0.205, -5.38440e-8
0.204, -5.35785e-8
0.203, -5.33161e-8
0.202, -5.30520e-8
0.201, -5.27870e-8
0.200, -5.25248e-8
0.199, -5.22604e-8
0.198, -5.19985e-8
0.197, -5.17317e-8
0.196, -5.14669e-8
0.195, -5.12008e-8
0.194, -5.09498e-8
0.193, -5.06950e-8
0.192, -5.04299e-8
0.191, -5.01654e-8
0.190, -4.99021e-8
0.189, -4.96399e-8
0.188, -4.93739e-8
0.187, -4.91096e-8
0.186, -4.88495e-8
0.185, -4.85836e-8
0.184, -4.83180e-8
0.183, -4.80549e-8
0.182, -4.77903e-8
0.181, -4.75265e-8
0.180, -4.72629e-8
0.179, -4.69922e-8
0.178, -4.67217e-8
0.177, -4.64576e-8
0.176, -4.61934e-8
0.175, -4.59290e-8
0.174, -4.56637e-8
0.173, -4.54001e-8
0.172, -4.51356e-8
0.171, -4.48745e-8
0.170, -4.46107e-8
0.169, -4.43462e-8
0.168, -4.40823e-8
0.167, -4.38172e-8
0.166, -4.35520e-8
0.165, -4.32889e-8
0.164, -4.30262e-8
0.163, -4.27632e-8
0.162, -4.24983e-8
0.161, -4.22351e-8
0.160, -4.19682e-8
0.159, -4.17038e-8
0.158, -4.14443e-8
0.157, -4.11803e-8
0.156, -4.09135e-8
0.155, -4.06495e-8
0.154, -4.03835e-8
0.153, -4.01214e-8
0.152, -3.98567e-8
0.151, -3.95928e-8
0.150, -3.93269e-8
0.149, -3.90553e-8
0.148, -3.87865e-8
0.147, -3.85213e-8
0.146, -3.82565e-8
0.145, -3.79918e-8
0.144, -3.77256e-8
0.143, -3.74618e-8
0.142, -3.71996e-8
0.141, -3.69375e-8
0.140, -3.66711e-8
0.139, -3.64096e-8
0.138, -3.61450e-8
0.137, -3.58801e-8
0.136, -3.56149e-8
0.135, -3.53504e-8
0.134, -3.51028e-8
0.133, -3.48406e-8
0.132, -3.45779e-8
0.131, -3.43124e-8
0.130, -3.40449e-8
0.129, -3.37822e-8
0.128, -3.35162e-8
0.127, -3.32555e-8
0.126, -3.29937e-8
0.125, -3.27285e-8
0.124, -3.24625e-8
0.123, -3.21992e-8
0.122, -3.19346e-8
0.121, -3.16679e-8
0.120, -3.14054e-8
0.119, -3.11295e-8
0.118, -3.08597e-8
0.117, -3.05976e-8
0.116, -3.03337e-8
0.115, -3.00675e-8
0.114, -2.98025e-8
0.113, -2.95391e-8
0.112, -2.92761e-8
0.111, -2.90119e-8
0.110, -2.87483e-8
0.109, -2.84823e-8
0.108, -2.82188e-8
0.107, -2.79538e-8
0.106, -2.76897e-8
0.105, -2.74215e-8
0.104, -2.71602e-8
0.103, -2.68954e-8
0.102, -2.66312e-8
0.101, -2.63663e-8
0.100, -2.60997e-8
0.099, -2.58343e-8
0.098, -2.55717e-8
0.097, -2.53084e-8
0.096, -2.50429e-8
0.095, -2.47762e-8
0.094, -2.45153e-8
0.093, -2.42502e-8
0.092, -2.39835e-8
0.091, -2.37210e-8
0.090, -2.34554e-8
0.089, -2.31791e-8
0.088, -2.29164e-8
0.087, -2.26495e-8
0.086, -2.23837e-8
0.085, -2.21185e-8
0.084, -2.18542e-8
0.083, -2.15872e-8
0.082, -2.13279e-8
0.081, -2.10636e-8
0.080, -2.07979e-8
0.079, -2.05347e-8
0.078, -2.02693e-8
0.077, -2.00035e-8
0.076, -1.97400e-8
0.075, -1.94806e-8
0.074, -1.92286e-8
0.073, -1.89630e-8
0.072, -1.86995e-8
0.071, -1.84339e-8
0.070, -1.81685e-8
0.069, -1.79038e-8
0.068, -1.76379e-8
0.067, -1.73769e-8
0.066, -1.71111e-8
0.065, -1.68467e-8
0.064, -1.65818e-8
0.063, -1.63182e-8
0.062, -1.60544e-8
0.061, -1.57888e-8
0.060, -1.55191e-8
0.059, -1.52453e-8
0.058, -1.49810e-8
0.057, -1.47163e-8
0.056, -1.44507e-8
0.055, -1.41850e-8
0.054, -1.39187e-8
0.053, -1.36556e-8
0.052, -1.33928e-8
0.051, -1.31265e-8
0.050, -1.28621e-8
0.049, -1.25962e-8
0.048, -1.23307e-8
0.047, -1.20653e-8
0.046, -1.18003e-8
0.045, -1.15367e-8
0.044, -1.12731e-8
0.043, -1.10083e-8
0.042, -1.07424e-8
0.041, -1.04768e-8
0.040, -1.02097e-8
0.039, -9.94994e-9
0.038, -9.68515e-9
0.037, -9.42214e-9
0.036, -9.15706e-9
0.035, -8.89021e-9
0.034, -8.62705e-9
0.033, -8.36197e-9
0.032, -8.09704e-9
0.031, -7.83129e-9
0.030, -7.56133e-9
0.029, -7.28929e-9
0.028, -7.02414e-9
0.027, -6.76002e-9
0.026, -6.49242e-9
0.025, -6.22853e-9
0.024, -5.96189e-9
0.023, -5.70044e-9
0.022, -5.43735e-9
0.021, -5.17028e-9
0.020, -4.90601e-9
0.019, -4.63923e-9
0.018, -4.37533e-9
0.017, -4.11010e-9
0.016, -3.84569e-9
0.015, -3.60168e-9
0.014, -3.33586e-9
0.013, -3.07145e-9
0.012, -2.80918e-9
0.011, -2.54269e-9
0.010, -2.27820e-9
0.009, -2.01268e-9
0.008, -1.74760e-9
0.007, -1.48614e-9
0.006, -1.22017e-9
0.005, -9.53687e-10
0.004, -6.89272e-10
0.003, -4.23303e-10
0.002, -1.57187e-10
0.001, 1.06858e-10
-0.000, 3.81850e-10
-0.001, 6.52404e-10
-0.002, 9.17337e-10
-0.003, 1.18042e-9
-0.004, 1.44624e-9
-0.005, 1.71177e-9
-0.006, 1.97870e-9
-0.007, 2.24289e-9
-0.008, 2.50523e-9
-0.009, 2.76854e-9
-0.010, 3.03517e-9
-0.011, 3.30070e-9
-0.012, 3.56637e-9
-0.013, 3.83115e-9
-0.014, 4.09579e-9
-0.015, 4.35732e-9
-0.016, 4.62410e-9
-0.017, 4.88978e-9
-0.018, 5.15330e-9
-0.019, 5.42253e-9
-0.020, 5.68672e-9
-0.021, 5.95254e-9
-0.022, 6.21437e-9
-0.023, 6.47738e-9
-0.024, 6.74327e-9
-0.025, 7.00953e-9
-0.026, 7.27661e-9
-0.027, 7.54066e-9
-0.028, 7.80271e-9
-0.029, 8.07185e-9
-0.030, 8.34810e-9
-0.031, 8.61607e-9
-0.032, 8.88056e-9
-0.033, 9.14357e-9
-0.034, 9.41102e-9
-0.035, 9.67550e-9
-0.036, 9.94266e-9
-0.037, 1.02061e-8
-0.038, 1.04691e-8
-0.039, 1.07338e-8
-0.040, 1.09982e-8
-0.041, 1.12642e-8
-0.042, 1.15292e-8
-0.043, 1.17947e-8
-0.044, 1.20538e-8
-0.045, 1.23064e-8
-0.046, 1.25728e-8
-0.047, 1.28360e-8
-0.048, 1.31031e-8
-0.049, 1.33694e-8
-0.050, 1.36350e-8
-0.051, 1.39033e-8
-0.052, 1.41638e-8
-0.053, 1.44292e-8
-0.054, 1.46944e-8
-0.055, 1.49617e-8
-0.056, 1.52262e-8
-0.057, 1.54917e-8
-0.058, 1.57545e-8
-0.059, 1.60252e-8
-0.060, 1.63025e-8
-0.061, 1.65683e-8
-0.062, 1.68346e-8
-0.063, 1.70978e-8
-0.064, 1.73632e-8
-0.065, 1.76277e-8
-0.066, 1.78937e-8
-0.067, 1.81566e-8
-0.068, 1.84196e-8
-0.069, 1.86866e-8
-0.070, 1.89530e-8
-0.071, 1.92184e-8
-0.072, 1.94829e-8
-0.073, 1.97480e-8
-0.074, 2.00123e-8
-0.075, 2.02797e-8
-0.076, 2.05423e-8
-0.077, 2.08084e-8
-0.078, 2.10729e-8
-0.079, 2.13395e-8
-0.080, 2.16071e-8
-0.081, 2.18700e-8
-0.082, 2.21337e-8
-0.083, 2.23979e-8
-0.084, 2.26647e-8
-0.085, 2.29307e-8
-0.086, 2.31958e-8
-0.087, 2.34602e-8
-0.088, 2.37266e-8
-0.089, 2.39999e-8
-0.090, 2.42722e-8
-0.091, 2.45354e-8
-0.092, 2.47983e-8
-0.093, 2.50675e-8
-0.094, 2.53337e-8
-0.095, 2.55979e-8
-0.096, 2.58628e-8
-0.097, 2.61255e-8
-0.098, 2.63910e-8
-0.099, 2.66580e-8
-0.100, 2.69231e-8
-0.101, 2.71904e-8
-0.102, 2.74562e-8
-0.103, 2.77201e-8
-0.104, 2.79652e-8
-0.105, 2.82324e-8
-0.106, 2.85022e-8
-0.107, 2.87643e-8
-0.108, 2.90304e-8
-0.109, 2.92973e-8
-0.110, 2.95623e-8
-0.111, 2.98267e-8
-0.112, 3.00910e-8
-0.113, 3.03541e-8
-0.114, 3.06210e-8
-0.115, 3.08877e-8
-0.116, 3.11551e-8
-0.117, 3.14177e-8
-0.118, 3.16830e-8
-0.119, 3.19640e-8
-0.120, 3.22284e-8
-0.121, 3.24947e-8
-0.122, 3.27593e-8
-0.123, 3.30243e-8
-0.124, 3.32906e-8
-0.125, 3.35560e-8
-0.126, 3.38214e-8
-0.127, 3.40830e-8
-0.128, 3.43458e-8
-0.129, 3.46131e-8
-0.130, 3.48822e-8
-0.131, 3.51480e-8
-0.132, 3.54143e-8
-0.133, 3.56777e-8
-0.134, 3.59434e-8
-0.135, 3.62100e-8
-0.136, 3.64758e-8
-0.137, 3.67404e-8
-0.138, 3.70089e-8
-0.139, 3.72756e-8
-0.140, 3.75395e-8
-0.141, 3.78027e-8
-0.142, 3.80653e-8
-0.143, 3.83316e-8
-0.144, 3.85986e-8
-0.145, 3.88641e-8
-0.146, 3.91302e-8
-0.147, 3.93966e-8
-0.148, 3.96646e-8
-0.149, 3.99423e-8
-0.150, 4.02053e-8
-0.151, 4.04729e-8
-0.152, 4.07374e-8
-0.153, 4.10042e-8
-0.154, 4.12711e-8
-0.155, 4.15355e-8
-0.156, 4.17990e-8
-0.157, 4.20645e-8
-0.158, 4.23321e-8
-0.159, 4.25971e-8
-0.160, 4.28652e-8
-0.161, 4.31326e-8
-0.162, 4.33956e-8
-0.163, 4.36506e-8
-0.164, 4.39098e-8
-0.165, 4.41749e-8
-0.166, 4.44409e-8
-0.167, 4.47071e-8
-0.168, 4.49710e-8
-0.169, 4.52379e-8
-0.170, 4.55048e-8
-0.171, 4.57675e-8
-0.172, 4.60322e-8
-0.173, 4.62982e-8
-0.174, 4.65639e-8
-0.175, 4.68310e-8
-0.176, 4.70958e-8
-0.177, 4.73631e-8
-0.178, 4.76350e-8
-0.179, 4.79081e-8
-0.180, 4.81746e-8
-0.181, 4.84377e-8
-0.182, 4.87050e-8
-0.183, 4.89716e-8
-0.184, 4.92381e-8
-0.185, 4.95034e-8
-0.186, 4.97673e-8
-0.187, 5.00309e-8
-0.188, 5.02971e-8
-0.189, 5.05633e-8
-0.190, 5.08298e-8
-0.191, 5.10958e-8
-0.192, 5.13616e-8
-0.193, 5.16228e-8
-0.194, 5.18899e-8
-0.195, 5.21556e-8
-0.196, 5.24226e-8
-0.197, 5.26905e-8
-0.198, 5.29550e-8
-0.199, 5.32223e-8
-0.200, 5.34844e-8
-0.201, 5.37499e-8
-0.202, 5.40177e-8
-0.203, 5.42830e-8
-0.204, 5.45497e-8
-0.205, 5.48157e-8
-0.206, 5.50788e-8
-0.207, 5.53460e-8
-0.208, 5.56257e-8
-0.209, 5.58923e-8
-0.210, 5.61577e-8
-0.211, 5.64248e-8
-0.212, 5.66921e-8
-0.213, 5.69579e-8
-0.214, 5.72243e-8
-0.215, 5.74879e-8
-0.216, 5.77551e-8
-0.217, 5.80180e-8
-0.218, 5.82836e-8
-0.219, 5.85514e-8
-0.220, 5.88166e-8
-0.221, 5.90851e-8
-0.222, 5.93392e-8
-0.223, 5.95944e-8
-0.224, 5.98648e-8
-0.225, 6.01312e-8
-0.226, 6.03948e-8
-0.227, 6.06615e-8
-0.228, 6.09271e-8
-0.229, 6.11950e-8
-0.230, 6.14556e-8
-0.231, 6.17233e-8
-0.232, 6.19876e-8
-0.233, 6.22548e-8
-0.234, 6.25220e-8
-0.235, 6.27862e-8
-0.236, 6.30523e-8
-0.237, 6.33259e-8
-0.238, 6.35995e-8
-0.239, 6.38642e-8
-0.240, 6.41309e-8
-0.241, 6.43978e-8
-0.242, 6.46642e-8
-0.243, 6.49313e-8
-0.244, 6.51957e-8
-0.245, 6.54559e-8
-0.246, 6.57242e-8
-0.247, 6.59938e-8
-0.248, 6.62566e-8
-0.249, 6.65242e-8
-0.250, 6.67925e-8
-0.251, 6.70581e-8
-0.252, 6.73226e-8
-0.253, 6.75865e-8
-0.254, 6.78549e-8
-0.255, 6.81211e-8
-0.256, 6.83896e-8
-0.257, 6.86565e-8
-0.258, 6.89212e-8
-0.259, 6.91871e-8
-0.260, 6.94526e-8
-0.261, 6.97191e-8
-0.262, 6.99857e-8
-0.263, 7.02502e-8
-0.264, 7.05185e-8
-0.265, 7.07850e-8
-0.266, 7.10546e-8
-0.267, 7.13294e-8
-0.268, 7.15983e-8
-0.269, 7.18650e-8
-0.270, 7.21296e-8
-0.271, 7.23971e-8
-0.272, 7.26633e-8
-0.273, 7.29285e-8
-0.274, 7.31922e-8
-0.275, 7.34595e-8
-0.276, 7.37293e-8
-0.277, 7.39933e-8
-0.278, 7.42589e-8
-0.279, 7.45283e-8
-0.280, 7.47931e-8
-0.281, 7.50548e-8
-0.282, 7.53079e-8
-0.283, 7.55747e-8
-0.284, 7.58390e-8
-0.285, 7.61062e-8
-0.286, 7.63732e-8
-0.287, 7.66418e-8
-0.288, 7.69071e-8
-0.289, 7.71705e-8
-0.290, 7.74377e-8
-0.291, 7.77041e-8
-0.292, 7.79689e-8
-0.293, 7.82351e-8
-0.294, 7.85023e-8
-0.295, 7.87701e-8
-0.296, 7.90386e-8
-0.297, 7.93135e-8
-0.298, 7.95797e-8
-0.299, 7.98466e-8
-0.300, 8.01136e-8
-0.301, 8.03835e-8
-0.302, 8.06485e-8
-0.303, 8.09164e-8
-0.304, 8.11780e-8
-0.305, 8.14448e-8
-0.306, 8.17112e-8
-0.307, 8.19777e-8
-0.308, 8.22477e-8
-0.309, 8.25124e-8
-0.310, 8.27811e-8
-0.311, 8.30459e-8
-0.312, 8.33087e-8
-0.313, 8.35758e-8
-0.314, 8.38426e-8
-0.315, 8.41097e-8
-0.316, 8.43779e-8
-0.317, 8.46398e-8
-0.318, 8.49053e-8
-0.319, 8.51725e-8
-0.320, 8.54370e-8
-0.321, 8.57044e-8
-0.322, 8.59672e-8
-0.323, 8.62357e-8
-0.324, 8.65043e-8
-0.325, 8.67716e-8
-0.326, 8.70421e-8
-0.327, 8.73160e-8
-0.328, 8.75837e-8
-0.329, 8.78521e-8
-0.330, 8.81191e-8
-0.331, 8.83832e-8
-0.332, 8.86523e-8
-0.333, 8.89145e-8
-0.334, 8.91793e-8
-0.335, 8.94459e-8
-0.336, 8.97150e-8
-0.337, 8.99828e-8
-0.338, 9.02512e-8
-0.339, 9.05183e-8
-0.340, 9.07826e-8
-0.341, 9.10269e-8
-0.342, 9.12963e-8
-0.343, 9.15642e-8
-0.344, 9.18306e-8
-0.345, 9.20993e-8
-0.346, 9.23661e-8
-0.347, 9.26344e-8
-0.348, 9.28988e-8
-0.349, 9.31650e-8
-0.350, 9.34334e-8
-0.351, 9.37008e-8
-0.352, 9.39673e-8
-0.353, 9.42312e-8
-0.354, 9.44990e-8
-0.355, 9.47686e-8
-0.356, 9.50487e-8
-0.357, 9.53146e-8
-0.358, 9.55788e-8
-0.359, 9.58503e-8
-0.360, 9.61175e-8
-0.361, 9.63840e-8
-0.362, 9.66501e-8
-0.363, 9.69121e-8
-0.364, 9.71783e-8
-0.365, 9.74472e-8
-0.366, 9.77132e-8
-0.367, 9.79832e-8
-0.368, 9.82506e-8
-0.369, 9.85198e-8
-0.370, 9.87898e-8
-0.371, 9.90556e-8
-0.372, 9.93182e-8
-0.373, 9.95818e-8
-0.374, 9.98527e-8
-0.375, 1.00121e-7
-0.376, 1.00388e-7
-0.377, 1.00655e-7
-0.378, 1.00920e-7
-0.379, 1.01187e-7
-0.380, 1.01449e-7
-0.381, 1.01718e-7
-0.382, 1.01985e-7
-0.383, 1.02253e-7
-0.384, 1.02521e-7
-0.385, 1.02788e-7
-0.386, 1.03064e-7
-0.387, 1.03333e-7
-0.388, 1.03599e-7
-0.389, 1.03870e-7
-0.390, 1.04136e-7
-0.391, 1.04402e-7
-0.392, 1.04671e-7
-0.393, 1.04933e-7
-0.394, 1.05200e-7
-0.395, 1.05468e-7
-0.396, 1.05736e-7
-0.397, 1.06005e-7
-0.398, 1.06269e-7
-0.399, 1.06533e-7
-0.400, 1.06787e-7
-0.401, 1.07051e-7
-0.402, 1.07323e-7
-0.403, 1.07586e-7
-0.404, 1.07854e-7
-0.405, 1.08123e-7
-0.406, 1.08390e-7
-0.407, 1.08656e-7
-0.408, 1.08919e-7
-0.409, 1.09188e-7
-0.410, 1.09461e-7
-0.411, 1.09730e-7
-0.412, 1.09998e-7
-0.413, 1.10265e-7
-0.414, 1.10532e-7
-0.415, 1.10806e-7
-0.416, 1.11079e-7
-0.417, 1.11349e-7
-0.418, 1.11616e-7
-0.419, 1.11885e-7
-0.420, 1.12150e-7
-0.421, 1.12418e-7
-0.422, 1.12683e-7
-0.423, 1.12950e-7
-0.424, 1.13218e-7
-0.425, 1.13485e-7
-0.426, 1.13755e-7
-0.427, 1.14024e-7
-0.428, 1.14289e-7
-0.429, 1.14557e-7
-0.430, 1.14822e-7
-0.431, 1.15094e-7
-0.432, 1.15360e-7
-0.433, 1.15623e-7
-0.434, 1.15892e-7
-0.435, 1.16160e-7
-0.436, 1.16423e-7
-0.437, 1.16689e-7
-0.438, 1.16956e-7
-0.439, 1.17222e-7
-0.440, 1.17492e-7
-0.441, 1.17758e-7
-0.442, 1.18024e-7
-0.443, 1.18291e-7
-0.444, 1.18565e-7
-0.445, 1.18840e-7
-0.446, 1.19108e-7
-0.447, 1.19375e-7
-0.448, 1.19643e-7
-0.449, 1.19912e-7
-0.450, 1.20180e-7
-0.451, 1.20449e-7
-0.452, 1.20713e-7
-0.453, 1.20981e-7
-0.454, 1.21251e-7
-0.455, 1.21514e-7
-0.456, 1.21784e-7
-0.457, 1.22051e-7
-0.458, 1.22316e-7
-0.459, 1.22564e-7
-0.460, 1.22829e-7
-0.461, 1.23102e-7
-0.462, 1.23364e-7
-0.463, 1.23629e-7
-0.464, 1.23902e-7
-0.465, 1.24172e-7
-0.466, 1.24440e-7
-0.467, 1.24707e-7
-0.468, 1.24974e-7
-0.469, 1.25243e-7
-0.470, 1.25513e-7
-0.471, 1.25778e-7
-0.472, 1.26044e-7
-0.473, 1.26313e-7
-0.474, 1.26592e-7
-0.475, 1.26867e-7
-0.476, 1.27131e-7
-0.477, 1.27401e-7
-0.478, 1.27669e-7
-0.479, 1.27934e-7
-0.480, 1.28204e-7
-0.481, 1.28469e-7
-0.482, 1.28737e-7
-0.483, 1.29006e-7
-0.484, 1.29272e-7
-0.485, 1.29543e-7
-0.486, 1.29810e-7
-0.487, 1.30077e-7
-0.488, 1.30341e-7
-0.489, 1.30608e-7
-0.490, 1.30879e-7
-0.491, 1.31148e-7
-0.492, 1.31413e-7
-0.493, 1.31681e-7
-0.494, 1.31949e-7
-0.495, 1.32213e-7
-0.496, 1.32483e-7
-0.497, 1.32751e-7
-0.498, 1.33013e-7
-0.499, 1.33286e-7
